theta,elevation,distance,azimuth,imgs,labels
-0.043849606766104665,0.04698476998757045,4.648435176562878,2.0626862318094084,06484_car.jpg,car
-0.025010911431248516,0.04001732412818049,3.9200323543645235,2.6223259826276384,02345_train.jpg,train
-0.024068569085317782,0.20577476324695063,11.11540984953664,2.590284109347604,08013_motorbike.jpg,motorbike
-0.06337732616810568,0.14191555368926562,3.184059345630332,1.74961999894356,08392_train.jpg,train
-0.03364573845136603,0.24214628652976705,6.119635089343316,1.9198155673170825,03882_bicycle.jpg,bicycle
-0.017166159025142704,-0.029856383086072663,10.272455724296357,3.187612131580124,02259_train.jpg,train
-0.03616070352080816,0.06425886730303784,3.5159773731877113,1.4078731841902405,04189_boat.jpg,boat
-0.039727527572087626,0.06604393009638002,5.306864578329973,2.3555337088777475,05000_bus.jpg,bus
-0.052378030752599995,0.11053498541099079,5.311072518414718,2.235366155935857,04128_boat.jpg,boat
-0.034741486645202324,-0.09248572937613489,5.527172683954935,2.828612278089594,02891_aeroplane.jpg,aeroplane
-0.03615897374176127,0.06845700804891297,6.364521938971634,2.469640023472717,06732_car.jpg,car
-0.046483989490838866,0.08315488213295405,4.2476467762124335,2.0343599211779324,03392_aeroplane.jpg,aeroplane
-0.033764460263723324,-0.014790875157553951,4.433334308617139,2.0842360570936886,02981_aeroplane.jpg,aeroplane
-0.023519448761222667,0.24345002292547688,8.953574230834256,2.242540034588702,07452_diningtable.jpg,diningtable
-0.061473975587801793,0.21909276132294814,8.936329531054668,1.8905935980005584,08800_boat.jpg,boat
-0.043599060065109836,0.14074586067708264,4.8482347756472235,1.8213842320525462,03578_aeroplane.jpg,aeroplane
-0.05303029504934031,0.09332102196245463,5.862703733470142,2.0019419680081336,08523_train.jpg,train
-0.03461617201588675,-0.09734385964087464,3.795242055411658,2.477255826947153,01591_bus.jpg,bus
-0.0324394868613032,0.07296861277462313,3.4237103747990494,2.1327506485759216,00845_boat.jpg,boat
-0.019535818723329566,-0.095648636362023,2.9278184546202857,2.8946519543493263,09075_aeroplane.jpg,aeroplane
-0.05712465060281482,0.388861271578264,10.732210608622001,2.1430689322346628,00457_chair.jpg,chair
0.0006003740463131727,0.15485574399084467,16.78896188872892,1.6423470435651621,04507_boat.jpg,boat
-0.020865607987868892,0.01976852416352294,4.0599684160017215,2.7020802563188884,01124_boat.jpg,boat
-0.044420083964454925,0.11223819411091202,5.414337100696294,3.4160403710183354,01988_motorbike.jpg,motorbike
-0.013268681812075064,0.20576389719272478,10.6080409077152,3.219130426228113,08909_motorbike.jpg,motorbike
-0.054376377653106586,0.24837301682063642,6.044476227460504,1.454662055625261,07368_diningtable.jpg,diningtable
-0.021756894332704085,0.00016582964516259624,4.507023312164799,2.348527594806774,04647_boat.jpg,boat
-0.04779506372548559,0.1253803094447793,5.963890342664532,1.864704064111392,02027_motorbike.jpg,motorbike
-0.03583107446684207,0.07509894161902558,3.729507486078931,0.4691962166810937,00503_sofa.jpg,sofa
-0.031844203058894044,0.04450899686267812,4.456818119123422,3.1430476265085496,07867_motorbike.jpg,motorbike
-0.029025003271289054,-0.07896664691665889,2.247853508064696,2.8067774453892342,02700_train.jpg,train
-0.02511789826529903,0.001215375228348109,21.07455234232633,2.488161058080342,01030_boat.jpg,boat
-0.027576093165816842,-0.06169962530954742,6.46402372948915,2.5104475771086747,03172_aeroplane.jpg,aeroplane
-0.023126203151490957,0.02924163816413354,3.466210323952036,2.8858475327173445,05018_bus.jpg,bus
-0.020125630133844902,0.09971182581049663,9.250043983332933,2.6441297261206005,07057_chair.jpg,chair
-0.03106002935022187,0.07287144506008468,9.998458595858025,2.2027112219613763,03471_aeroplane.jpg,aeroplane
-0.04718596527859736,0.1455032259632961,5.9308789254890035,2.1750805019895205,08103_motorbike.jpg,motorbike
-0.041284729708527555,0.04507475648210253,5.642871181903468,2.214816746966086,02884_aeroplane.jpg,aeroplane
-0.026553475312504085,0.1742983290715962,6.489112034619649,2.53269769762248,02126_sofa.jpg,sofa
-0.06028361634273232,0.21020321800276198,3.883264416794078,0.8175379622863319,07617_diningtable.jpg,diningtable
-0.027247684785473614,0.15171074015116193,5.272638714978097,2.4630262743411784,08097_motorbike.jpg,motorbike
-0.04166234440578095,-0.0026284038245751318,3.8586524335435217,2.3976980071431147,04723_boat.jpg,boat
-0.03910228714163905,0.1179689739081374,4.0856415188743345,2.7025138671940683,01940_motorbike.jpg,motorbike
-0.05427669520421319,0.20000301110303476,8.939113583029894,2.3771809397105845,07067_chair.jpg,chair
-0.05088650125020188,0.16495020439948777,5.2872562956216935,1.9167162652323795,05601_car.jpg,car
-0.037213333040584565,0.2403556629782207,6.399270782991735,1.5753682913446803,07413_diningtable.jpg,diningtable
-0.04336631436303398,-0.024937238946592916,5.202376791751476,3.0612254419734533,00246_bus.jpg,bus
-0.015580718245762204,-0.06641457793249228,12.008319660455717,1.8271340164436587,01256_boat.jpg,boat
-0.04389808382389392,0.32832816478369886,3.0681037314542854,1.4053181646545325,07832_diningtable.jpg,diningtable
-0.02859256244088109,0.18835539112339983,7.9906186360080484,1.951355842020417,06886_chair.jpg,chair
-0.03458391556797816,0.09477207537846231,5.696680282116555,1.7799046296533347,05035_bus.jpg,bus
-0.010814516510473314,-0.03427968107038698,3.54011142460969,2.9172583841311903,00953_boat.jpg,boat
-0.019170540495733353,-0.04605962451955292,4.668106470183881,2.815523278936085,02791_train.jpg,train
-0.05399776833290122,0.11600742889055225,4.016653367192832,1.9345390045288604,05762_car.jpg,car
-0.027892290878615392,0.08531014230406989,5.64055634326575,1.296705606804273,04853_bus.jpg,bus
-0.035905395996118354,0.09829978978712331,18.5074734913735,1.872194729835726,04431_boat.jpg,boat
-0.047281991603596175,0.21397165947578475,9.405939797684232,1.7049662022780017,05503_car.jpg,car
-0.03891574619669539,0.019749524906325422,3.328218802859169,2.5858096443375476,02303_train.jpg,train
-0.019637158221923565,0.056710482617800796,13.010329181210551,1.9773106684830002,00330_bus.jpg,bus
-0.021981580836947817,0.11180614369483394,3.963452342102274,1.998724270755298,06312_car.jpg,car
-0.054047424785495186,0.1361266469627488,2.9123930661496797,1.6853167946731913,04775_bus.jpg,bus
-0.03187750916817882,0.08594969781882855,4.300003534331515,1.3106043157695686,03034_aeroplane.jpg,aeroplane
-0.04324068915975316,-0.025609603528854163,4.033897749936383,2.6691598665113534,01388_bus.jpg,bus
-0.033559257361653265,0.18797681993292453,8.006947577189397,2.771498437554389,00255_bus.jpg,bus
-0.0386285360425384,0.16215929193812195,4.430451816951848,2.3324236044134357,02231_train.jpg,train
-0.03549407419534659,0.17017616159058718,3.066817516244641,1.953862939702357,06593_car.jpg,car
-0.052486936068866154,0.11439544024057852,3.5931727953251325,1.8880414735847917,03566_aeroplane.jpg,aeroplane
-0.05034487598009064,0.17106481352667355,4.2961290369006395,2.2289464560277636,06454_car.jpg,car
-0.027054151994996077,-0.011990427421703476,12.00553354774624,2.8632553975901915,01474_bus.jpg,bus
-0.03867201639767174,0.034431489043282415,10.328514670759194,2.1514740368299816,05097_car.jpg,car
-0.03554524027329056,0.1574005661672624,8.453586680587513,2.1415986684286006,08231_motorbike.jpg,motorbike
-0.016128755492295,0.1322105661712096,6.922008007167281,2.397686274288615,06453_car.jpg,car
-0.026930952413696932,0.12772905696993608,7.454519333532286,2.174131664522389,08390_train.jpg,train
-0.032755759269106045,0.1390141582897235,7.328122295934491,2.142372351139273,03777_bicycle.jpg,bicycle
-0.022998911070219494,0.12519903154928996,13.43753334135463,2.324602095048422,08162_motorbike.jpg,motorbike
-0.05040568557622106,0.13301907427377674,4.829905337060684,1.9137391676841529,06301_car.jpg,car
-0.02887805264428122,0.17777546048288573,5.0387377684461345,2.7289411886592037,03796_bicycle.jpg,bicycle
-0.036114950865017766,0.04778145553797279,8.999016274427838,2.901413202223146,00132_boat.jpg,boat
-0.07309555115279626,0.11617825400130569,3.5067763532679925,1.659017448937574,05669_car.jpg,car
-0.02512513581808388,0.08495605389624342,3.55084372859709,1.340226878261151,03257_aeroplane.jpg,aeroplane
-0.052418774911786425,0.10570014899007978,3.7420627472897605,3.467303421760786,01854_motorbike.jpg,motorbike
-0.02144278021739384,0.07113385961630282,7.775010431141128,2.486216299353348,00807_boat.jpg,boat
-0.0519864952653351,0.310642268371094,4.847625115344501,1.7719593539108238,07228_diningtable.jpg,diningtable
-0.03842008980475541,0.14613152926006473,5.428484833930304,1.5468421412498765,03654_bicycle.jpg,bicycle
-0.006119648012874298,-0.025466627880412845,8.386097792333768,2.9594440148592844,10119_aeroplane.jpg,aeroplane
-0.04665510002042102,0.07753834108782293,7.933012712193605,2.204193828120873,08379_train.jpg,train
-0.017290992068246365,-0.0004699503761786128,5.864299574001236,2.7565364291266454,02427_train.jpg,train
-0.05443489529199987,0.0618497341618805,6.240009234792916,1.2196003345274886,04786_bus.jpg,bus
-0.047491047195361596,0.04470291048210491,5.6351681572673495,2.3455733915622945,04204_boat.jpg,boat
-0.046493916063778444,-0.005939181827238155,5.806435939516707,2.611394790649184,04343_boat.jpg,boat
-0.05309200491683832,0.14000447377771047,8.984691001012068,2.366271975396418,04508_boat.jpg,boat
-0.03838675224494251,0.15511549853206366,5.628967328642348,2.3224339168680506,01810_diningtable.jpg,diningtable
-0.03497535670365867,0.02381181918094402,5.987526211580952,2.246557699193784,04514_boat.jpg,boat
-0.0005144604410719651,0.1694537383025266,6.557234118148313,3.125188050620182,06196_car.jpg,car
-0.037891787764621286,0.2627731705244589,9.72501976788412,2.316974901562638,09891_diningtable.jpg,diningtable
-0.01865854358877423,0.1348286020268248,6.414539981676322,0.9943657933215453,04480_boat.jpg,boat
-0.057850548448528674,0.09839967847095396,6.370082434057153,2.6462849905422856,01975_motorbike.jpg,motorbike
-0.01858738480323255,0.04921030305229504,8.14587007461037,2.173040813803393,05118_car.jpg,car
-0.034261575173905115,0.05224518783888696,4.834052961039037,1.9290222772930359,04319_boat.jpg,boat
-0.03526131669932268,0.1855995779777072,4.353010533366294,2.0448658543213005,07701_diningtable.jpg,diningtable
-0.017540261091536096,0.07789512373052715,3.6853066385774746,2.629568787038958,02878_aeroplane.jpg,aeroplane
-0.034065449680515246,0.09408196360074664,5.960663946156091,1.6021915014149688,07385_diningtable.jpg,diningtable
-0.04680047222404855,0.16567200091405415,5.985444869985853,2.9516571897930435,03770_bicycle.jpg,bicycle
-0.015995998881761758,0.11699205486813774,9.297865382398141,2.5621749517585792,08416_train.jpg,train
-0.010823668614157799,0.21739333182955745,4.219753786995742,2.909571421656088,06518_car.jpg,car
-0.014314877733191818,0.03680908745735896,8.175477594725201,1.563218006261928,09656_boat.jpg,boat
-0.05255792384216115,0.14649454399182468,3.9068098908099183,2.435028674104109,08224_motorbike.jpg,motorbike
-0.06887489027837021,-0.007171471985594244,7.732900436315937,1.132584457192141,04471_boat.jpg,boat
-0.015087630968838469,0.2764582915205691,6.5982940103538,2.4540181467369995,09467_diningtable.jpg,diningtable
-0.03521525346956704,0.028820137445043734,12.141122886772683,2.1957755812047672,01023_boat.jpg,boat
-0.04179352848990792,0.12984988915623025,4.646527095163015,2.665010293003939,02911_aeroplane.jpg,aeroplane
-0.046692471110466,0.10160310443242099,3.246225674345719,2.360049943611696,03425_aeroplane.jpg,aeroplane
-0.028045828425607485,0.144613498709651,13.507549482392125,2.254038117717273,08203_motorbike.jpg,motorbike
-0.012778086989505263,0.12548403006134679,7.926811011719496,2.1419904238691005,10054_sofa.jpg,sofa
-0.06768514038728315,0.119431533147761,4.963339148058938,2.492620933209641,07928_motorbike.jpg,motorbike
-0.03955029205215306,0.15358713067473198,5.326201478188992,2.358611792780774,03648_bicycle.jpg,bicycle
-0.026961162611619367,-0.016780830503187516,8.772864639793669,1.9774762998185986,04183_boat.jpg,boat
-0.054388541144859075,0.0865711422530473,2.9223765310132985,2.094023238617905,04666_boat.jpg,boat
-0.030575661732220892,-0.06933250262638643,3.608894295456031,2.5730695166604054,03386_aeroplane.jpg,aeroplane
-0.04267205181729824,0.15946719284302807,5.794578316109382,2.3349212167681994,06583_car.jpg,car
-0.04514444466560665,0.10510073445598471,3.4012860987346283,2.168366261721066,09625_bicycle.jpg,bicycle
-0.03519279779248552,0.05883124648281363,16.54538817265142,2.3005600286187438,09732_car.jpg,car
-0.030079578792493213,0.060858843883983,13.18606606198166,1.8620356777737652,06913_chair.jpg,chair
-0.04848784809639943,0.11923947831276063,2.1252188956580413,1.9864288487386381,04288_boat.jpg,boat
-0.054018899156485466,0.19434079282558242,4.626474565705286,2.0104428782173045,05821_car.jpg,car
-0.03191185707620776,0.2523760260459823,5.628245754617909,2.636919934647692,09216_chair.jpg,chair
-0.014145544158448755,0.09006046158683237,6.4032817049930815,2.6342340156922623,05390_car.jpg,car
-0.02944131784340073,-0.07831120224824958,2.675138829434724,2.587866341353331,03346_aeroplane.jpg,aeroplane
-0.03428831598544372,0.23195418906908752,4.787384622047153,1.4578491255566104,09308_chair.jpg,chair
-0.03652652427001454,0.05009754103490641,3.717617049441585,2.6859546001430936,02307_train.jpg,train
-0.027254535103630923,0.08192172162088332,9.507946460222632,2.1784078709569803,00321_bus.jpg,bus
-0.05234172898051127,0.007821270807791506,12.718087262808055,1.7977717099973403,03242_aeroplane.jpg,aeroplane
-0.046190068580243125,0.122940061900946,5.728287031492422,2.7170403553007496,01924_motorbike.jpg,motorbike
-0.049371576486194495,0.15385427579629923,6.163011563884733,2.6181424200311736,04399_boat.jpg,boat
-0.04203457320009287,0.02567536827410996,5.355863132207459,2.8984869026017868,02342_train.jpg,train
-0.011747284136247876,0.20950596665114474,4.007721193834065,2.0955945268724507,08698_bicycle.jpg,bicycle
-0.0304286206849447,0.1905528174070733,5.255049000729221,2.195072524183193,03781_bicycle.jpg,bicycle
-0.038481131348530755,-0.0019287344936960715,5.092985170982943,2.5260352647635047,00832_boat.jpg,boat
-0.041246419033954825,-0.036217462720989746,3.2734898225793367,1.8450945786868267,00877_boat.jpg,boat
-0.058433770973401744,0.19602793042931027,9.799515311114632,2.5529696322020716,05949_car.jpg,car
-0.036793216885885736,0.06354767841002432,6.00617367694397,1.766099478774569,06842_car.jpg,car
-0.027936712783934486,0.17388844891131763,12.777341932542576,2.6934676840001326,07159_diningtable.jpg,diningtable
-0.041827982543469276,0.03348251238625061,8.270880713610241,2.4828086669948792,00633_bicycle.jpg,bicycle
-0.02051023864229018,0.19267423477999474,5.51350327884455,2.0489253457908,01829_diningtable.jpg,diningtable
-0.023155017732227827,0.16158710714775973,3.9123752999540398,1.502230247636103,09064_aeroplane.jpg,aeroplane
-0.052891539250567145,0.15605577165194903,5.7428901869962505,1.792606892209137,09852_diningtable.jpg,diningtable
-0.04487064816169514,0.007852449076013068,5.0303857710384765,2.4197870485164925,01278_bus.jpg,bus
-0.05573566161605349,0.03817295846262267,3.3307696748278155,3.2491387634518953,09474_motorbike.jpg,motorbike
-0.002549333444387419,0.1618514629787534,5.130122772574696,1.9095029977108573,08325_train.jpg,train
-0.024815090614849857,0.22280348616567888,12.84778290187214,2.307509383101391,09404_chair.jpg,chair
-0.048591646633161234,-0.07309693393724276,2.6899583620350733,1.8436802364080551,01652_bus.jpg,bus
-0.022711913207127354,0.19643450146317892,12.418251697202848,2.317453091570864,08805_boat.jpg,boat
-0.032611018041699025,0.04421543516915068,5.136401195770208,2.5945891527005593,02650_train.jpg,train
-0.056894299072192504,0.19845668068968783,10.648862468078475,1.9841570938329922,05471_car.jpg,car
-0.040765516871021666,0.21250286480530362,5.970252146338264,2.81228853475991,05342_car.jpg,car
-0.036451153079362066,-0.02766485025553861,3.7118276543360107,2.4683775226161386,10107_aeroplane.jpg,aeroplane
-0.04445905116880227,0.053589673423188974,3.2488431238825255,2.3287227649735267,00971_boat.jpg,boat
-0.015718927591609186,0.24903882255988763,8.769129638219889,1.7727601593241058,05087_car.jpg,car
-0.044943566211153835,0.009715825880730375,3.2536608035290024,1.6722576704909202,08505_train.jpg,train
-0.02971363617249035,0.04874578368987589,8.071963267304016,3.0697193429448713,03497_aeroplane.jpg,aeroplane
-0.04462684759898321,0.17683925099399572,4.8046660980072495,2.452953923502728,09589_train.jpg,train
-0.026067668832841374,0.10935261954373918,11.416646714433597,1.8065286097592304,00373_car.jpg,car
-0.028219508070205873,-0.0010824061061635165,4.080309448254811,2.759253375387237,00801_boat.jpg,boat
